timestamp,current_mA,voltage_V,power_active_W,energy_counter_Wh
20250901105100978362,424,233,87,0
20250901105101980002,487,233,102,0
20250901105102980475,512,233,108,0
20250901105103982412,512,233,108,0
20250901105104983143,512,233,108,0
20250901105105984824,510,233,108,0
20250901105106986980,510,233,108,0
20250901105108002225,510,233,108,0
20250901105108990674,512,233,108,0
20250901105109991561,512,233,108,0
20250901105110996573,41,233,108,0
20250901105111995880,512,233,108,0
20250901105112997601,512,233,108,0
20250901105114012508,512,233,108,0
20250901105114998934,512,233,108,0
20250901105116006030,512,233,108,0
20250901105117004875,513,233,108,0
20250901105118002922,512,233,108,0
20250901105119005226,513,233,108,0
20250901105120002634,513,234,109,0
20250901105121007989,513,233,109,0
20250901105122010800,513,234,109,0
20250901105123008181,513,234,109,0
20250901105124014570,513,234,109,0
20250901105125013435,513,233,108,0
20250901105126017400,514,233,109,0
20250901105127016283,514,233,109,0
20250901105128018477,514,233,109,0
20250901105129019733,514,234,109,0
20250901105130021067,514,234,109,0
20250901105131022767,513,233,109,0
