timestamp,current_mA,voltage_V,power_active_W,energy_counter_Wh
20250901105027360973,429,234,88,0
20250901105028359383,429,234,88,0
20250901105029365024,466,233,97,0
20250901105030366253,466,233,97,0
20250901105031368475,467,233,98,0
20250901105032369697,466,234,97,0
20250901105033370886,465,233,97,0
20250901105034373187,466,233,97,0
20250901105035374592,467,233,97,0
20250901105036370653,465,233,97,0
20250901105037377642,466,233,97,0
20250901105038378995,466,233,97,0
20250901105039380870,466,233,97,0
20250901105040381695,466,233,97,0
20250901105041382913,467,233,97,0
20250901105042385872,466,234,97,0
20250901105043386827,466,234,97,0
20250901105044387681,466,233,97,0
20250901105045390227,467,233,97,0
20250901105046391116,466,233,97,0
20250901105047392958,466,233,97,0
20250901105048393493,467,233,97,0
20250901105049395892,467,233,97,0
20250901105050403286,467,233,97,0
20250901105051398842,466,233,97,0
20250901105052399637,467,233,98,0
20250901105053404971,467,234,98,0
20250901105054403151,467,234,98,0
20250901105055404899,468,234,98,0
20250901105056405763,467,234,98,0
20250901105057421572,468,234,98,0
